Row_ID,Outcome1
326,Resolved
327,Resolved
328,Resolved
329,Resolved
330,Resolved
331,Resolved
332,Resolved
333,Resolved
334,Resolved
335,Resolved
336,Resolved
337,Resolved
338,Resolved
339,Resolved
340,Resolved
341,Resolved
342,Resolved
343,Resolved
344,Resolved
345,Resolved
346,Resolved
347,Resolved
348,Resolved
349,Resolved
350,Resolved
351,Resolved
352,Resolved
353,Resolved
354,Resolved
355,Resolved
356,Resolved
357,Resolved
358,Resolved
359,Resolved
360,Resolved
361,Resolved
362,Resolved
363,Resolved
364,Resolved
365,Resolved
366,Resolved
367,Resolved
368,Resolved
369,Resolved
370,Resolved
371,Resolved
372,Resolved
373,Resolved
374,Resolved
375,Resolved
376,Resolved
377,Resolved
378,Resolved
379,Resolved
380,Resolved
381,Resolved
382,Resolved
383,Resolved
384,Resolved
385,Resolved
386,Resolved
387,Resolved
388,Resolved
389,Resolved
390,Resolved
391,Resolved
392,Resolved
393,Resolved
394,Resolved
395,Resolved
396,Resolved
397,Resolved
398,Resolved
399,Resolved
400,Resolved
401,Resolved
402,Resolved
403,Resolved
404,Resolved
405,Resolved
406,Resolved
407,Resolved
408,Resolved
409,Resolved
410,Resolved
411,Resolved
412,Resolved
413,Resolved
414,Resolved
415,Resolved
416,Resolved
417,Resolved
418,Resolved
419,Resolved
420,Resolved
421,Resolved
422,Resolved
423,Resolved
424,Resolved
425,Resolved
426,Resolved
427,Resolved
428,Resolved
429,Resolved
430,Resolved
431,Resolved
432,Resolved
433,Resolved
434,Resolved
435,Resolved
436,Resolved
437,Resolved
438,Resolved
439,Resolved
440,Resolved
441,Resolved
442,Resolved
443,Resolved
444,Resolved
445,Resolved
446,Resolved
447,Resolved
448,Resolved
449,Resolved
450,Resolved
451,Resolved
452,Resolved
453,Resolved
454,Resolved
455,Resolved
456,Resolved
457,Resolved
458,Resolved
459,Resolved
460,Resolved
461,Resolved
462,Resolved
463,Resolved
464,Resolved
465,Resolved
466,Resolved
467,Resolved
468,Resolved
469,Resolved
470,Resolved
471,Resolved
472,Resolved
473,Resolved
474,Resolved
475,Resolved
476,Resolved
477,Resolved
478,Resolved
479,Resolved
480,Resolved
481,Resolved
482,Resolved
483,Resolved
484,Resolved
485,Resolved
486,Resolved
487,Resolved
488,Resolved
489,Resolved
490,Resolved
491,Resolved
492,Resolved
493,Resolved
494,Resolved
495,Resolved
496,Resolved
497,Resolved
498,Resolved
499,Resolved
500,Resolved
501,Resolved
502,Resolved
503,Resolved
504,Resolved
505,Resolved
506,Resolved
507,Resolved
508,Resolved
509,Resolved
510,Resolved
511,Resolved
512,Resolved
513,Resolved
514,Resolved
515,Resolved
516,Resolved
517,Resolved
518,Resolved
519,Resolved
520,Resolved
521,Resolved
522,Resolved
523,Resolved
524,Resolved
525,Resolved
526,Resolved
527,Resolved
528,Resolved
529,Resolved
530,Resolved
531,Resolved
532,Resolved
533,Resolved
534,Resolved
535,Resolved
536,Resolved
537,Resolved
538,Resolved
539,Resolved
540,Resolved
541,Resolved
542,Resolved
543,Resolved
544,Resolved
545,Resolved
546,Resolved
547,Resolved
548,Resolved
549,Resolved
550,Resolved
551,Resolved
552,Resolved
553,Resolved
554,Resolved
555,Resolved
556,Resolved
557,Resolved
558,Resolved
559,Resolved
560,Resolved
561,Resolved
562,Resolved
563,Resolved
564,Resolved
565,Resolved
566,Resolved
567,Resolved
568,Resolved
569,Resolved
570,Resolved
571,Resolved
572,Resolved
573,Resolved
574,Resolved
575,Resolved
576,Resolved
577,Resolved
578,Resolved
579,Resolved
580,Resolved
581,Resolved
582,Resolved
583,Resolved
584,Resolved
585,Resolved
586,Resolved
587,Resolved
588,Resolved
589,Resolved
590,Resolved
591,Resolved
592,Resolved
593,Resolved
594,Resolved
595,Resolved
596,Resolved
597,Resolved
598,Resolved
599,Resolved
600,Resolved
601,Resolved
602,Resolved
603,Resolved
604,Resolved
605,Resolved
606,Resolved
607,Resolved
608,Resolved
609,Resolved
610,Resolved
611,Resolved
612,Resolved
613,Resolved
614,Resolved
615,Resolved
616,Resolved
617,Resolved
618,Resolved
619,Resolved
620,Resolved
621,Resolved
622,Resolved
623,Resolved
624,Resolved
625,Resolved
626,Resolved
627,Resolved
628,Resolved
629,Resolved
630,Resolved
631,Resolved
632,Resolved
633,Resolved
634,Resolved
635,Resolved
636,Resolved
637,Resolved
638,Resolved
639,Resolved
640,Resolved
641,Resolved
642,Resolved
643,Resolved
644,Resolved
645,Resolved
646,Resolved
647,Resolved
648,Resolved
649,Resolved
650,Resolved
651,Resolved
652,Resolved
653,Resolved
654,Resolved
655,Resolved
656,Resolved
657,Resolved
658,Resolved
659,Resolved
660,Resolved
661,Resolved
662,Resolved
663,Resolved
664,Resolved
665,Resolved
666,Resolved
667,Resolved
668,Resolved
669,Resolved
670,Resolved
671,Resolved
672,Resolved
673,Resolved
674,Resolved
675,Resolved
676,Resolved
677,Resolved
678,Resolved
679,Resolved
680,Resolved
681,Resolved
682,Resolved
683,Resolved
684,Resolved
685,Resolved
686,Resolved
687,Resolved
688,Resolved
689,Resolved
690,Resolved
691,Resolved
692,Resolved
693,Resolved
694,Resolved
695,Resolved
696,Resolved
697,Resolved
698,Resolved
699,Resolved
700,Resolved
701,Resolved
702,Resolved
703,Resolved
704,Resolved
705,Resolved
706,Resolved
707,Resolved
708,Resolved
709,Resolved
710,Resolved
711,Resolved
712,Resolved
713,Resolved
714,Resolved
715,Resolved
716,Resolved
717,Resolved
718,Resolved
719,Resolved
720,Resolved
721,Resolved
722,Resolved
723,Resolved
724,Resolved
725,Resolved
726,Resolved
727,Resolved
728,Resolved
729,Resolved
730,Resolved
731,Resolved
732,Resolved
733,Resolved
734,Resolved
735,Resolved
736,Resolved
737,Resolved
738,Resolved
739,Resolved
740,Resolved
741,Resolved
742,Resolved
743,Resolved
744,Resolved
745,Resolved
746,Resolved
747,Resolved
748,Resolved
749,Resolved
750,Resolved
751,Resolved
752,Resolved
753,Resolved
754,Resolved
755,Resolved
756,Resolved
757,Resolved
758,Resolved
759,Resolved
760,Resolved
761,Resolved
762,Resolved
763,Resolved
764,Resolved
765,Resolved
766,Resolved
767,Resolved
768,Resolved
769,Resolved
770,Resolved
771,Resolved
772,Resolved
773,Resolved
774,Resolved
775,Resolved
776,Resolved
777,Resolved
778,Resolved
779,Resolved
780,Resolved
781,Resolved
782,Resolved
783,Resolved
784,Resolved
785,Resolved
786,Resolved
787,Resolved
788,Resolved
789,Resolved
790,Resolved
791,Resolved
792,Resolved
793,Resolved
794,Resolved
795,Resolved
796,Resolved
797,Resolved
798,Resolved
799,Resolved
800,Resolved
801,Resolved
802,Resolved
803,Resolved
804,Resolved
805,Resolved
806,Resolved
807,Resolved
808,Resolved
809,Resolved
810,Resolved
811,Resolved
812,Resolved
813,Resolved
814,Resolved
815,Resolved
816,Resolved
817,Resolved
818,Resolved
819,Resolved
820,Resolved
821,Resolved
822,Resolved
823,Resolved
824,Resolved
825,Resolved
826,Resolved
827,Resolved
828,Resolved
829,Resolved
830,Resolved
831,Resolved
832,Resolved
833,Resolved
834,Resolved
835,Resolved
836,Resolved
837,Resolved
838,Resolved
839,Resolved
840,Resolved
841,Resolved
842,Resolved
843,Resolved
844,Resolved
845,Resolved
846,Resolved
847,Resolved
848,Resolved
849,Resolved
850,Resolved
851,Resolved
852,Resolved
853,Resolved
854,Resolved
855,Resolved
856,Resolved
857,Resolved
858,Resolved
859,Resolved
860,Resolved
861,Resolved
862,Resolved
863,Resolved
864,Resolved
865,Resolved
866,Resolved
867,Resolved
868,Resolved
869,Resolved
870,Resolved
871,Resolved
872,Resolved
873,Resolved
874,Resolved
875,Resolved
876,Resolved
877,Resolved
878,Resolved
879,Resolved
880,Resolved
881,Resolved
882,Resolved
883,Resolved
884,Resolved
885,Resolved
886,Resolved
887,Resolved
888,Resolved
889,Resolved
890,Resolved
891,Resolved
892,Resolved
893,Resolved
894,Resolved
895,Resolved
896,Resolved
897,Resolved
898,Resolved
899,Resolved
900,Resolved
901,Resolved
902,Resolved
903,Resolved
904,Resolved
905,Resolved
906,Resolved
907,Resolved
908,Resolved
909,Resolved
910,Resolved
911,Resolved
912,Resolved
913,Resolved
914,Resolved
915,Resolved
916,Resolved
917,Resolved
918,Resolved
919,Resolved
920,Resolved
921,Resolved
922,Resolved
923,Resolved
924,Resolved
925,Resolved
926,Resolved
927,Resolved
928,Resolved
929,Resolved
930,Resolved
931,Resolved
932,Resolved
933,Resolved
934,Resolved
935,Resolved
936,Resolved
937,Resolved
938,Resolved
939,Resolved
940,Resolved
941,Resolved
942,Resolved
943,Resolved
944,Resolved
945,Resolved
946,Resolved
947,Resolved
948,Resolved
949,Resolved
950,Resolved
951,Resolved
952,Resolved
953,Resolved
954,Resolved
955,Resolved
956,Resolved
957,Resolved
958,Resolved
959,Resolved
960,Resolved
961,Resolved
962,Resolved
963,Resolved
964,Resolved
965,Resolved
966,Resolved
967,Resolved
968,Resolved
969,Resolved
970,Resolved
971,Resolved
972,Resolved
973,Resolved
974,Resolved
975,Resolved
976,Resolved
977,Resolved
978,Resolved
979,Resolved
980,Resolved
981,Resolved
982,Resolved
983,Resolved
984,Resolved
985,Resolved
986,Resolved
987,Resolved
988,Resolved
989,Resolved
990,Resolved
991,Resolved
992,Resolved
993,Resolved
994,Resolved
995,Resolved
996,Resolved
997,Resolved
998,Resolved
999,Resolved
1000,Resolved
1001,Resolved
1002,Resolved
1003,Resolved
1004,Resolved
1005,Resolved
1006,Resolved
1007,Resolved
1008,Resolved
1009,Resolved
1010,Resolved
1011,Resolved
1012,Resolved
1013,Resolved
1014,Resolved
1015,Resolved
1016,Resolved
1017,Resolved
1018,Resolved
1019,Resolved
1020,Resolved
1021,Resolved
1022,Resolved
1023,Resolved
1024,Resolved
1025,Resolved
1026,Resolved
1027,Resolved
1028,Resolved
1029,Resolved
1030,Resolved
1031,Resolved
1032,Resolved
1033,Resolved
1034,Resolved
1035,Resolved
1036,Resolved
1037,Resolved
1038,Resolved
1039,Resolved
1040,Resolved
1041,Resolved
1042,Resolved
1043,Resolved
1044,Resolved
1045,Resolved
1046,Resolved
1047,Resolved
1048,Resolved
1049,Resolved
1050,Resolved
1051,Resolved
1052,Resolved
1053,Resolved
1054,Resolved
1055,Resolved
1056,Resolved
1057,Resolved
1058,Resolved
1059,Resolved
1060,Resolved
1061,Resolved
1062,Resolved
1063,Resolved
1064,Resolved
1065,Resolved
1066,Resolved
1067,Resolved
1068,Resolved
1069,Resolved
1070,Resolved
1071,Resolved
1072,Resolved
1073,Resolved
1074,Resolved
1075,Resolved
1076,Resolved
1077,Resolved
1078,Resolved
1079,Resolved
1080,Resolved
1081,Resolved
1082,Resolved
1083,Resolved
1084,Resolved
1085,Resolved
1086,Resolved
1087,Resolved
1088,Resolved
1089,Resolved
1090,Resolved
1091,Resolved
1092,Resolved
1093,Resolved
1094,Resolved
1095,Resolved
1096,Resolved
1097,Resolved
1098,Resolved
1099,Resolved
1100,Resolved
1101,Resolved
1102,Resolved
1103,Resolved
1104,Resolved
1105,Resolved
1106,Resolved
1107,Resolved
1108,Resolved
1109,Resolved
1110,Resolved
1111,Resolved
1112,Resolved
1113,Resolved
1114,Resolved
1115,Resolved
1116,Resolved
1117,Resolved
1118,Resolved
1119,Resolved
1120,Resolved
1121,Resolved
1122,Resolved
1123,Resolved
1124,Resolved
1125,Resolved
1126,Resolved
1127,Resolved
1128,Resolved
1129,Resolved
1130,Resolved
1131,Resolved
1132,Resolved
1133,Resolved
1134,Resolved
1135,Resolved
1136,Resolved
1137,Resolved
1138,Resolved
1139,Resolved
1140,Resolved
1141,Resolved
1142,Resolved
1143,Resolved
1144,Resolved
1145,Resolved
1146,Resolved
1147,Resolved
1148,Resolved
1149,Resolved
1150,Resolved
1151,Resolved
1152,Resolved
1153,Resolved
1154,Resolved
1155,Resolved
1156,Resolved
1157,Resolved
1158,Resolved
1159,Resolved
1160,Resolved
1161,Resolved
1162,Resolved
1163,Resolved
1164,Resolved
1165,Resolved
1166,Resolved
1167,Resolved
1168,Resolved
1169,Resolved
1170,Resolved
1171,Resolved
1172,Resolved
1173,Resolved
1174,Resolved
1175,Resolved
1176,Resolved
1177,Resolved
1178,Resolved
1179,Resolved
1180,Resolved
1181,Resolved
1182,Resolved
1183,Resolved
1184,Resolved
1185,Resolved
1186,Resolved
1187,Resolved
1188,Resolved
1189,Resolved
1190,Resolved
1191,Resolved
1192,Resolved
1193,Resolved
1194,Resolved
1195,Resolved
1196,Resolved
1197,Resolved
1198,Resolved
1199,Resolved
1200,Resolved
1201,Resolved
1202,Resolved
1203,Resolved
1204,Resolved
1205,Resolved
1206,Resolved
1207,Resolved
1208,Resolved
1209,Resolved
1210,Resolved
1211,Resolved
1212,Resolved
1213,Resolved
1214,Resolved
1215,Resolved
1216,Resolved
1217,Resolved
1218,Resolved
1219,Resolved
1220,Resolved
1221,Resolved
1222,Resolved
1223,Resolved
1224,Resolved
1225,Resolved
1226,Resolved
1227,Resolved
1228,Resolved
1229,Resolved
1230,Resolved
1231,Resolved
1232,Resolved
1233,Resolved
1234,Resolved
1235,Resolved
1236,Resolved
1237,Resolved
1238,Resolved
1239,Resolved
1240,Resolved
1241,Resolved
1242,Resolved
1243,Resolved
1244,Resolved
1245,Resolved
1246,Resolved
1247,Resolved
1248,Resolved
1249,Resolved
1250,Resolved
1251,Resolved
1252,Resolved
1253,Resolved
1254,Resolved
1255,Resolved
1256,Resolved
1257,Resolved
1258,Resolved
1259,Resolved
1260,Resolved
1261,Resolved
1262,Resolved
1263,Resolved
1264,Resolved
1265,Resolved
1266,Resolved
1267,Resolved
1268,Resolved
1269,Resolved
1270,Resolved
1271,Resolved
1272,Resolved
1273,Resolved
1274,Resolved
1275,Resolved
1276,Resolved
1277,Resolved
1278,Resolved
1279,Resolved
1280,Resolved
1281,Resolved
1282,Resolved
1283,Resolved
1284,Resolved
1285,Resolved
1286,Resolved
1287,Resolved
1288,Resolved
1289,Resolved
1290,Resolved
1291,Resolved
1292,Resolved
1293,Resolved
1294,Resolved
1295,Resolved
1296,Resolved
1297,Resolved
1298,Resolved
1299,Resolved
1300,Resolved
1301,Resolved
1302,Resolved
1303,Resolved
1304,Resolved
1305,Resolved
1306,Resolved
1307,Resolved
1308,Resolved
1309,Resolved
1310,Resolved
1311,Resolved
1312,Resolved
1313,Resolved
1314,Resolved
1315,Resolved
1316,Resolved
1317,Resolved
1318,Resolved
1319,Resolved
1320,Resolved
1321,Resolved
1322,Resolved
1323,Resolved
1324,Resolved
1325,Resolved
1326,Resolved
1327,Resolved
1328,Resolved
1329,Resolved
1330,Resolved
1331,Resolved
1332,Resolved
1333,Resolved
1334,Resolved
1335,Resolved
1336,Resolved
1337,Resolved
1338,Resolved
1339,Resolved
1340,Resolved
1341,Resolved
1342,Resolved
1343,Resolved
1344,Resolved
1345,Resolved
1346,Resolved
1347,Resolved
1348,Resolved
1349,Resolved
1350,Resolved
1351,Resolved
1352,Resolved
1353,Resolved
1354,Resolved
1355,Resolved
1356,Resolved
1357,Resolved
1358,Resolved
1359,Resolved
1360,Resolved
1361,Resolved
1362,Resolved
1363,Resolved
1364,Resolved
1365,Resolved
1366,Resolved
1367,Resolved
1368,Resolved
1369,Resolved
1370,Resolved
1371,Resolved
1372,Resolved
1373,Resolved
1374,Resolved
1375,Resolved
1376,Resolved
1377,Resolved
1378,Resolved
1379,Resolved
1380,Resolved
1381,Resolved
1382,Resolved
1383,Resolved
1384,Resolved
1385,Resolved
1386,Resolved
1387,Resolved
1388,Resolved
1389,Resolved
1390,Resolved
1391,Resolved
1392,Resolved
1393,Resolved
1394,Resolved
1395,Resolved
1396,Resolved
1397,Resolved
1398,Resolved
1399,Resolved
1400,Resolved
1401,Resolved
1402,Resolved
1403,Resolved
1404,Resolved
1405,Resolved
1406,Resolved
1407,Resolved
1408,Resolved
1409,Resolved
1410,Resolved
1411,Resolved
1412,Resolved
1413,Resolved
1414,Resolved
1415,Resolved
1416,Resolved
1417,Resolved
1418,Resolved
1419,Resolved
1420,Resolved
1421,Resolved
1422,Resolved
1423,Resolved
1424,Resolved
1425,Resolved
1426,Resolved
1427,Resolved
1428,Resolved
1429,Resolved
1430,Resolved
1431,Resolved
1432,Resolved
1433,Resolved
1434,Resolved
1435,Resolved
1436,Resolved
1437,Resolved
1438,Resolved
1439,Resolved
1440,Resolved
1441,Resolved
1442,Resolved
1443,Resolved
1444,Resolved
1445,Resolved
1446,Resolved
1447,Resolved
1448,Resolved
1449,Resolved
1450,Resolved
1451,Resolved
1452,Resolved
1453,Resolved
1454,Resolved
1455,Resolved
1456,Resolved
1457,Resolved
1458,Resolved
1459,Resolved
1460,Resolved
1461,Resolved
1462,Resolved
1463,Resolved
1464,Resolved
1465,Resolved
1466,Resolved
1467,Resolved
1468,Resolved
1469,Resolved
1470,Resolved
1471,Resolved
1472,Resolved
1473,Resolved
1474,Resolved
1475,Resolved
1476,Resolved
1477,Resolved
1478,Resolved
1479,Resolved
1480,Resolved
1481,Resolved
1482,Resolved
1483,Resolved
1484,Resolved
1485,Resolved
1486,Resolved
1487,Resolved
1488,Resolved
1489,Resolved
1490,Resolved
1491,Resolved
1492,Resolved
1493,Resolved
1494,Resolved
1495,Resolved
1496,Resolved
1497,Resolved
1498,Resolved
1499,Resolved
1500,Resolved
1501,Resolved
1502,Resolved
1503,Resolved
1504,Resolved
1505,Resolved
1506,Resolved
1507,Resolved
1508,Resolved
1509,Resolved
1510,Resolved
1511,Resolved
1512,Resolved
1513,Resolved
1514,Resolved
1515,Resolved
1516,Resolved
1517,Resolved
1518,Resolved
1519,Resolved
1520,Resolved
1521,Resolved
1522,Resolved
1523,Resolved
1524,Resolved
1525,Resolved
1526,Resolved
1527,Resolved
1528,Resolved
1529,Resolved
1530,Resolved
1531,Resolved
1532,Resolved
1533,Resolved
1534,Resolved
1535,Resolved
1536,Resolved
1537,Resolved
1538,Resolved
1539,Resolved
1540,Resolved
1541,Resolved
1542,Resolved
1543,Resolved
1544,Resolved
1545,Resolved
1546,Resolved
1547,Resolved
1548,Resolved
1549,Resolved
1550,Resolved
1551,Resolved
1552,Resolved
1553,Resolved
1554,Resolved
1555,Resolved
1556,Resolved
1557,Resolved
1558,Resolved
1559,Resolved
1560,Resolved
1561,Resolved
1562,Resolved
1563,Resolved
1564,Resolved
1565,Resolved
1566,Resolved
1567,Resolved
1568,Resolved
1569,Resolved
1570,Resolved
1571,Resolved
1572,Resolved
1573,Resolved
1574,Resolved
1575,Resolved
1576,Resolved
1577,Resolved
1578,Resolved
1579,Resolved
1580,Resolved
1581,Resolved
1582,Resolved
1583,Resolved
1584,Resolved
1585,Resolved
1586,Resolved
1587,Resolved
1588,Resolved
1589,Resolved
1590,Resolved
1591,Resolved
1592,Resolved
1593,Resolved
1594,Resolved
1595,Resolved
1596,Resolved
1597,Resolved
1598,Resolved
1599,Resolved
1600,Resolved
1601,Resolved
1602,Resolved
1603,Resolved
1604,Resolved
1605,Resolved
1606,Resolved
1607,Resolved
1608,Resolved
1609,Resolved
1610,Resolved
1611,Resolved
1612,Resolved
1613,Resolved
1614,Resolved
1615,Resolved
1616,Resolved
1617,Resolved
1618,Resolved
1619,Resolved
1620,Resolved
1621,Resolved
1622,Resolved
1623,Resolved
1624,Resolved
1625,Resolved
1626,Resolved
1627,Resolved
1628,Resolved
1629,Resolved
1630,Resolved
1631,Resolved
1632,Resolved
1633,Resolved
1634,Resolved
1635,Resolved
1636,Resolved
1637,Resolved
1638,Resolved
1639,Resolved
1640,Resolved
1641,Resolved
1642,Resolved
1643,Resolved
1644,Resolved
1645,Resolved
1646,Resolved
1647,Resolved
1648,Resolved
1649,Resolved
1650,Resolved
1651,Resolved
1652,Resolved
1653,Resolved
1654,Resolved
1655,Resolved
1656,Resolved
1657,Resolved
1658,Resolved
1659,Resolved
1660,Resolved
1661,Resolved
1662,Resolved
1663,Resolved
1664,Resolved
1665,Resolved
1666,Resolved
1667,Resolved
1668,Resolved
1669,Resolved
1670,Resolved
1671,Resolved
1672,Resolved
1673,Resolved
1674,Resolved
1675,Resolved
1676,Resolved
1677,Resolved
1678,Resolved
1679,Resolved
1680,Resolved
1681,Resolved
1682,Resolved
1683,Resolved
1684,Resolved
1685,Resolved
1686,Resolved
1687,Resolved
1688,Resolved
1689,Resolved
1690,Resolved
1691,Resolved
1692,Resolved
1693,Resolved
1694,Resolved
1695,Resolved
1696,Resolved
1697,Resolved
1698,Resolved
1699,Resolved
1700,Resolved
1701,Resolved
1702,Resolved
1703,Resolved
1704,Resolved
1705,Resolved
1706,Resolved
1707,Resolved
1708,Resolved
1709,Resolved
1710,Resolved
1711,Resolved
1712,Resolved
1713,Resolved
1714,Resolved
1715,Resolved
1716,Resolved
1717,Resolved
1718,Resolved
1719,Resolved
1720,Resolved
1721,Resolved
1722,Resolved
1723,Resolved
1724,Resolved
1725,Resolved
1726,Resolved
1727,Resolved
1728,Resolved
1729,Resolved
1730,Resolved
1731,Resolved
1732,Resolved
1733,Resolved
1734,Resolved
1735,Resolved
1736,Resolved
1737,Resolved
1738,Resolved
1739,Resolved
1740,Resolved
1741,Resolved
1742,Resolved
1743,Resolved
1744,Resolved
1745,Resolved
1746,Resolved
1747,Resolved
1748,Resolved
1749,Resolved
1750,Resolved
1751,Resolved
1752,Resolved
1753,Resolved
1754,Resolved
1755,Resolved
1756,Resolved
1757,Resolved
1758,Resolved
1759,Resolved
1760,Resolved
1761,Resolved
1762,Resolved
1763,Resolved
1764,Resolved
1765,Resolved
1766,Resolved
1767,Resolved
1768,Resolved
1769,Resolved
1770,Resolved
1771,Resolved
1772,Resolved
1773,Resolved
1774,Resolved
1775,Resolved
1776,Resolved
1777,Resolved
1778,Resolved
1779,Resolved
1780,Resolved
1781,Resolved
1782,Resolved
1783,Resolved
1784,Resolved
1785,Resolved
1786,Resolved
1787,Resolved
1788,Resolved
1789,Resolved
1790,Resolved
1791,Resolved
1792,Resolved
1793,Resolved
1794,Resolved
1795,Resolved
1796,Resolved
1797,Resolved
1798,Resolved
1799,Resolved
1800,Resolved
1801,Resolved
1802,Resolved
1803,Resolved
1804,Resolved
1805,Resolved
1806,Resolved
1807,Resolved
1808,Resolved
1809,Resolved
1810,Resolved
1811,Resolved
1812,Resolved
1813,Resolved
1814,Resolved
1815,Resolved
1816,Resolved
1817,Resolved
1818,Resolved
1819,Resolved
1820,Resolved
1821,Resolved
1822,Resolved
1823,Resolved
1824,Resolved
1825,Resolved
1826,Resolved
1827,Resolved
1828,Resolved
1829,Resolved
1830,Resolved
1831,Resolved
1832,Resolved
1833,Resolved
1834,Resolved
1835,Resolved
1836,Resolved
1837,Resolved
1838,Resolved
1839,Resolved
1840,Resolved
1841,Resolved
1842,Resolved
1843,Resolved
1844,Resolved
1845,Resolved
1846,Resolved
1847,Resolved
1848,Resolved
1849,Resolved
1850,Resolved
1851,Resolved
1852,Resolved
1853,Resolved
1854,Resolved
1855,Resolved
1856,Resolved
1857,Resolved
1858,Resolved
1859,Resolved
1860,Resolved
1861,Resolved
1862,Resolved
1863,Resolved
1864,Resolved
1865,Resolved
1866,Resolved
1867,Resolved
1868,Resolved
1869,Resolved
1870,Resolved
1871,Resolved
